compound_id	PDB_ID	label
11485656	5LVO	5.0
9915743	3FXZ	6.67757
176155	6D3K	5.0
9929127	1XJD	5.0
11427553	4K33	5.92078
5328940	5VCZ	6.45581
10461815	3ZDU	5.0
6450551	2Y7J	5.0
24889392	3W2P	5.0
123631	4BBM	5.0
156422	6ZJF	5.0
16725726	5U6C	5.0
51004351	4H1J	6.18039
216239	3D7U	5.0
11364421	4WB8	5.0
16007391	3TXO	5.0
11667893	3HNG	7.91721
156422	5A6N	5.0
11338033	6D3K	5.0
153999	1UA2	5.76953
5329102	4OTH	6.14868
5328940	4KS7	5.0
156422	3C0I	5.0
51004351	6BXI	5.0
51004351	6RSU	8.02687
17755052	4CRS	5.0
11338033	3TXO	5.0
5291	3ZDU	5.0
3062316	6FDY	5.33723
11409972	6MOB	6.44358
9926791	5O0Y	5.0
447077	2F57	5.0
151194	2QLU	5.0
24889392	6TGU	5.0
10461815	3TXO	5.0
9884685	1J1B	5.0
11409972	3IEC	5.0
10184653	3COK	5.0
123631	5U6C	5.0
11364421	2CCH	5.0
6450551	4I5P	5.0
16038120	4FGB	5.95857
10113978	2R2P	5.0
11314340	6B5J	5.0
11314340	2HW6	5.0
24779724	6PK6	5.0
11717001	4KS7	5.0
16038120	5O0Y	5.0
11626560	5V5Y	5.0
4908365	6GRO	5.0
176155	5JZN	5.0
9809715	6DBK	6.30094
11656518	4OR5	5.0
3038522	4GU6	5.0
16722836	3E7O	6.61961
208908	4BBM	5.0
11314340	5A6N	5.92078
11712649	6CZ3	5.0
10127622	2HAK	5.0
24779724	5L6P	5.0
10074640	5MYV	5.0
216239	4UXL	5.0
11427553	6QAV	6.88572
11409972	2WTK	5.0
9933475	2OO8	6.85356
11338033	3GC8	5.0
208908	5E8X	5.0
11427553	6CD6	6.67757
151194	4B6L	5.0
9915743	6Y0A	5.0
447077	2XYN	9.10237
11656518	3D7U	5.0
51004351	6DBK	5.0
176167	3DAK	5.0
11338033	3HNG	5.0
51004351	4ITI	5.0
3038525	6FDY	5.0
156414	2JAM	5.0
42642645	4FR4	5.0
126565	6FEK	7.6968
10127622	6GRO	5.0
644241	6C9H	5.0
25243800	4YHJ	5.0
44259	3ZDU	5.29242
24889392	6YKY	5.0
156422	2QLU	5.0
51004351	4JG8	6.13071
176870	6CMJ	5.0
3081361	6GRO	5.0
11338033	5U6B	5.0
123631	4LGD	5.0
5291	6CJE	5.0
17755052	5ES1	5.0
16722836	4KIK	6.44358
3038525	4PF4	5.0
24889392	3DKC	5.0
216239	6FER	8.17393
42642645	2EVA	6.26753
11485656	6CMJ	5.0
44259	3V8S	9.42022
5494449	3GC8	5.0
11427553	3SXS	5.72122
11338033	6C9H	5.0
11409972	2R4B	5.0
11626560	3W2P	5.0
11427553	3FXZ	5.67776
11364421	4PF4	6.26753
5329102	3V8S	6.33715
3081361	4L3L	5.79585
11717001	4H1J	5.0
24180719	2XIK	5.0
10461815	1UA2	6.88572
5328940	4B6L	5.0
10138260	6Y0A	5.0
9884685	4BGQ	5.0
11717001	4L3L	5.0
3025986	5QIN	5.61977
11234052	6FER	5.0
16725726	6X5G	5.0
16007391	4I5P	5.0
5329102	5CEQ	6.99957
176167	5I3R	5.53759
9884685	5ES1	5.0
5291	6FT8	5.34678
5494449	5QIN	5.0
24889392	4UY9	5.0
3038525	3ZFM	5.0
156414	6ZR5	5.0
24779724	3WAR	5.0
24779724	3V8S	5.0
24779724	6Y0A	5.0
11626560	3S3I	5.0
126565	5I3R	7.79317
16725726	5V5Y	5.0
16725726	6Y0A	5.0
16038120	6S73	5.63825
6450551	4AF3	7.95468
9809715	4WNO	6.46839
16007391	6BFN	5.0
9926791	4UAK	5.0
24889392	6RCG	5.0
176155	4UY9	5.0
51004351	6C9H	6.74449
9809715	5MJB	6.25956
25243800	5HVK	5.0
3038522	4WNO	5.0
11617559	4GU6	5.0
24889392	5L6P	5.0
6450551	3GC8	5.0
17755052	3TXO	5.0
4908365	2XYN	5.27572
216239	2Y7J	5.0
16725726	6ZJF	5.0
16038120	4I5P	5.92078
25243800	2CMW	5.40892
24889392	1U59	5.0
5494449	6CMJ	5.0
24779724	6RUU	5.0
208908	4FGB	5.0
176167	4H1J	5.0
17755052	3FXX	5.0
5291	6RCG	5.0
10074640	4WB8	5.0
10138260	3KUL	5.0
10184653	2RKU	5.0
11626560	4WB8	5.0
9809715	3PLS	5.0
11364421	5LWM	5.0
9926791	5ES1	5.0
151194	2XIK	5.0
5494449	4L3L	5.0
9933475	3DKC	6.2365
16007391	6GRO	5.0
151194	2F57	5.0
16007391	4ANB	5.72122
24180719	5L6P	5.0
44259	6MOB	7.41908
3025986	6FEK	5.0
5287969	2W5A	5.0
176155	3FE3	5.0
4908365	5LWM	7.74232
11314340	6DBK	5.0
9915743	2W4O	5.0
16038120	4KIK	5.0
126565	3KUL	5.0
123631	2NRU	6.26753
3025986	7B36	5.0
9809715	3DAK	5.88602
51004351	5QIN	5.0
153999	1CM8	5.0
126565	4ASZ	7.85078
11364421	2A2A	6.03147
5328940	6GQQ	5.0
153999	4UY9	5.85384
5287969	4PF4	5.0
11626560	6FEK	5.0
3081361	3A99	5.0
176155	3BU3	5.0
44259	3C0I	7.71897
10427712	6KZD	5.0
176155	4OTH	5.0
5329102	6T6F	6.29234
11409972	6CMJ	6.65738
176870	6GRO	5.0
156414	4WNO	5.0
5287969	3GC8	5.0
10127622	5HID	5.0
3062316	2W99	5.0
11626560	6FYL	5.0
24889392	3KN6	5.0
5291	3SOC	5.0
9926791	2ZM3	5.0
5291	1XJD	5.0
16007391	6RA7	5.07058
10184653	2I1M	5.0
5329102	6CD6	6.37665
10127622	6S73	5.0
11485656	6JUU	5.0
10074640	3W2P	5.0
16038120	5NKG	6.05056
11617559	3RNY	5.0
11656518	5U6C	5.0
9926791	3DKC	5.0
3062316	6Y0A	5.0
5329102	2EVA	7.03105
3062316	3FXX	9.71444
11338033	3SOC	5.0
10074640	3PLS	5.0
11617559	4A9U	5.0
11717001	6MOB	5.0
5494449	4ZZN	5.0
208908	3FXX	5.0
11485656	6YKY	5.0
24180719	5U6B	5.0
11364421	6X5G	5.88602
126565	3RNY	5.92078
3062316	2REI	5.0
9809715	3MDY	5.0
126565	6FYL	7.35556
3025986	4RFM	5.0
3081361	3TXO	5.0
51004351	2X4F	6.19375
156422	4ANB	5.0
24889392	2I1M	7.99568
11409972	4BBM	9.20761
10184653	6N3O	5.0
9884685	3O0G	5.0
9809715	2I1M	7.31785
16038120	5E8X	6.72102
216239	3TXO	5.0
16038120	6A32	6.07567
9884685	3OMV	5.43179
176155	4L3L	5.0
3038522	6A32	8.60206
9884685	5LWM	5.0
176870	1QPC	6.60189
153999	3WAR	5.0
44259	1S9I	7.55129
10184653	2HAK	5.0
5287969	4D2W	5.0
10184653	6DBK	5.0
3062316	4RWI	5.43179
156422	3TXO	5.0
11338033	3WAR	5.0
3025986	2W5A	5.0
5494449	1S9I	5.69895
3081361	6FDY	5.19381
3081361	5O0Y	5.0
11364421	6KZD	5.0
24180719	6KZD	5.0
176155	4KS7	5.0
3081361	3ENM	5.0
9929127	4BGQ	5.0
10074640	5A6N	5.0
216239	5A6N	5.0
9926791	3COK	5.0
5329102	3W2P	5.0
6918454	4AF3	5.0
447077	2CMW	5.0
3081361	4CRS	5.0
5287969	3BHH	5.32789
9809715	4QTB	5.0
3038525	2VD5	5.0
16007391	4A9U	5.85384
11485656	3S3I	5.0
51004351	6CZ3	5.0
24180719	5QIN	6.05056
5494449	1J1B	5.0
3038522	3ALO	5.0
9929127	4KIK	7.71897
5328940	4OR5	5.0
24779724	5HVK	5.0
9933475	3LCS	5.63825
3038525	6QAV	5.0
16038120	6QAV	8.72125
11485656	5BYZ	5.0
11667893	3ZFM	5.0
3038525	6RSU	5.0
151194	4IVA	5.0
44259	6SM8	5.0
11656518	3ALO	5.0
3025986	6URC	5.0
11409972	4EWH	5.0
11712649	6MOB	5.0
11667893	4QTB	5.0
11234052	3G2F	5.0
11427553	4B9D	5.50862
3062316	3PLS	5.0
156422	3SXS	5.0
10113978	6T6F	5.0
156414	6JUU	5.92078
11338033	2OO8	5.0
9926791	6SM8	5.0
25243800	3KUL	6.60189
9884685	3W2P	5.0
10427712	3FE3	5.0
10184653	2QLU	5.0
24779724	6RCG	5.0
16725726	3W2P	5.0
3038525	2QLU	5.0
16038120	5I3R	5.72122
42642645	6PK6	5.0
3025986	2WTK	5.0
9926791	4PF4	5.0
9926791	5CEQ	5.0
10184653	1J1B	5.0
9884685	6P5S	6.53745
10138260	3BU3	5.92078
11617559	5U6B	5.0
3038525	3KN6	5.0
3038525	3E7O	5.0
11717001	5MYV	5.0
11485656	2X4F	5.0
5494449	5YKS	5.0
11314340	2W4O	6.14868
9915743	3LCS	5.0
16722836	3KUL	5.1135
6918454	4ANB	6.92046
3081361	4KS7	5.0
3038525	5HID	5.0
10427712	6FT8	6.85356
42642645	2XIK	5.24412
3062316	6CZ3	8.10237
447077	6FEK	5.0
216239	6QAV	5.0
9809715	6FER	7.37572
11626560	6SRH	6.35645
24889392	4ITI	6.05056
447077	6FDY	5.0
156422	2X4F	5.0
51004351	1QPC	6.55269
3062316	4UY9	5.0
11667893	5HID	6.20059
5287969	6CD6	7.10182
10427712	2Y7J	5.0
10184653	6JPJ	5.0
126565	5NG0	6.19375
6450551	3MDY	5.53759
5329102	4A9U	7.99568
16038120	4JG8	7.767
17755052	5VIL	5.0
3038525	6NCG	5.0
176155	5EFQ	5.0
44259	3ALO	7.15428
176155	2WEL	5.0
10113978	5U6B	5.0
16007391	1Y57	5.0
11314340	5ES1	5.0
6450551	3DKC	5.95857
11626560	2CMW	5.0
11364421	3A99	5.0
216239	4EQU	6.82362
151194	3ZDU	5.0
5329102	6YZ4	5.0
11717001	2R4B	5.0
11617559	6FD3	5.0
11667893	2W5A	5.0
176155	4LGD	5.0
5328940	6GRO	5.0
44259	3OMV	5.0
9915743	4L3L	5.0
9933475	4UXL	5.0
24180719	6JQR	5.18708
24779724	5QIN	5.0
5494449	4UAK	5.0
4908365	3IEC	5.63825
16007391	6SM8	5.0
24180719	6FT8	5.18045
11717001	5ES1	5.0
216239	6N3O	5.0
153999	6A32	5.0
24779724	3O0G	5.0
6918454	3DAK	5.0
644241	3ENM	5.0
11717001	6TCA	5.0
9884685	6SRH	5.0
644241	4YJT	5.0
11717001	6FER	5.0
24889392	1J1B	5.0
176167	3FXX	5.0
208908	1XJD	5.0
11338033	3O0G	6.15484
51004351	3ALO	5.31875
5494449	3W2P	5.0
10461815	6CD6	7.19314
3025986	6FIO	5.0
10138260	6KZD	6.65738
5291	6JPJ	5.0
447077	6GQQ	6.16109
5328940	4YNO	5.0
5291	4PF4	5.0
10074640	6D3K	5.0
10138260	4KS7	5.0
156422	4ZZN	5.0
51004351	3MY0	5.0
10138260	5CEQ	6.25173
24180719	5I3R	5.0
176155	5V5Y	5.0
9926791	4B6L	5.0
10074640	6JPJ	5.0
208908	2W99	5.0
17755052	2W99	5.0
6918454	3PP0	5.0
9929127	6B5J	5.0
11656518	5E8X	5.0
16722836	3BHH	5.16748
153999	5MJB	5.0
10074640	3A8X	5.0
10074640	3IEC	5.0
153999	6BDN	7.01278
10113978	7B36	5.0
208908	5EFQ	5.0
5291	6N3O	5.0
3038525	6TGU	5.0
126565	2I1M	6.95821
11427553	3KN6	5.0
9929127	3LCS	5.0
11617559	4UY9	5.0
24889392	6Y0A	5.0
25243800	6FER	5.21466
11626560	2REI	6.32781
5494449	6BXI	5.0
5291	5U6C	5.0
3038522	4K33	5.0
10461815	6URC	5.0
44259	6BDN	9.49485
17755052	6GRO	5.0
10184653	6ZR5	5.0
208908	3TXO	5.0
10074640	4FR4	5.0
10427712	4FR4	5.0
16722836	4ANB	5.29242
9809715	6SRH	6.22178
151194	5A6N	5.0
16038120	6DBK	5.72122
9884685	2W5A	5.0
44259	6JPJ	6.60189
11364421	6YAT	5.0
644241	5ES1	5.0
51004351	4FGB	5.69895
151194	5LVO	5.0
9933475	2REI	6.20754
208908	6CD6	5.0
10427712	5AP1	5.1135
25243800	3MY0	8.52288
51004351	6S73	5.0
156422	6DBK	5.0
153999	4YJT	5.0
176155	3A7I	5.0
24779724	6BG2	5.0
42642645	1O6L	5.0
176870	2J0I	5.0
3025986	6TCA	5.0
10427712	2WEL	5.0
156422	4L3L	5.0
10184653	4AF3	5.0
447077	4B6L	5.67776
3081361	1Y57	7.15428
5328940	2BUJ	5.0
25243800	6FEK	6.45581
16007391	4RWI	5.0
11617559	2ZM3	5.0
11314340	4WB8	7.25104
25243800	3A99	5.82388
123631	3GC8	5.0
10427712	2XYN	5.0
123631	5MJB	5.88602
10138260	5MJB	5.36652
6450551	6OP9	5.0
176155	4QTB	5.0
5291	1CM8	5.0
10461815	6JQR	5.33723
10427712	4OR5	5.0
11427553	5JZN	5.69895
17755052	6GZD	5.0
216239	6JQR	7.08566
11626560	6CD6	5.0
6918454	6Y0A	5.0
216239	3ALO	5.0
16722836	3TXO	5.0
11485656	4UY9	5.0
11626560	2I1M	6.67757
11712649	4ITI	5.0
11338033	6S73	5.0
42642645	4LGD	5.0
447077	6TCA	5.0
9933475	6D3K	5.0
25243800	6P5M	5.0
3038525	6SM8	5.0
123631	3HNG	5.0
16725726	2R4B	5.0
9929127	4RWI	5.0
9926791	6ZJF	5.0
11617559	5ORL	5.0
11234052	2WTK	5.0
11409972	6C9H	5.85384
123631	2REI	5.0
126565	6TCA	6.63808
11314340	3GC8	5.0
208908	4WSQ	5.0
11626560	6YAT	6.2365
216239	5L6P	5.0
123631	6RCG	5.49484
42642645	6TCA	5.0
16007391	2XYN	5.0
10113978	4YJT	5.32789
16007391	4YHJ	5.0
11427553	3W2P	5.0
11314340	3S3I	5.0
11427553	2CMW	5.92078
10113978	6FER	7.00833
16038120	2ZM3	8.55284
11427553	6BXI	6.40882
6450551	3MY0	5.0
5328940	5LXC	5.0
4908365	4RFM	6.30972
3038525	4YJT	5.0
10127622	3S3I	5.0
11234052	2Y7J	5.0
156422	3IEC	5.0
644241	3ZFM	6.19375
24889392	5UI0	5.0
24889392	3A8X	5.0
17755052	6JPJ	5.0
5329102	2I1M	8.58503
156422	4B9D	5.0
11667893	2R4B	5.0
3062316	4KS7	5.0
11717001	6FT8	5.0
11717001	4WSQ	5.0
16722836	1QPC	7.14206
24779724	2OO8	5.0
9884685	3ENM	5.0
5328940	1WAK	5.0
216239	5H0B	5.07058
10461815	6FEK	6.16109
24779724	5V5Y	5.0
3081361	4UAK	5.60204
644241	5ORL	5.0
126565	2IWI	6.60189
5328940	6BG2	5.0
3038522	5U6B	5.20065
16007391	3FXZ	5.0
216239	6YKY	5.0
10113978	2A2A	5.0
9933475	6CJE	5.0
3025986	3C0I	6.39783
11717001	6FDY	5.0
11338033	6RA7	5.0
51004351	6X5G	7.6968
11485656	3COK	5.63825
10138260	5H0B	5.65756
9884685	3E7O	5.0
5287969	3G2F	5.0
9809715	4CRS	5.85384
11717001	4WNO	5.0
4908365	4OR5	5.0
10138260	2Y7J	6.99957
10138260	5L6P	5.0
176167	7B36	5.16114
10074640	3MY0	5.0
24180719	5CEQ	5.0
11717001	3RNY	5.0
208908	3QRJ	5.0
447077	4CRS	5.0
176870	5UI0	5.0
153999	3W2P	5.0
5291	6FER	7.82102
11617559	5CEQ	5.0
10461815	4W4V	5.0
16038120	4RWI	7.32698
5494449	3A8X	5.0
3062316	5ES1	5.0
24889392	6YAT	5.0
10461815	1QPC	6.49471
24889392	4TPT	5.0
16007391	6GR8	8.34679
3062316	3OMV	6.24405
3025986	3CBL	5.0
16007391	1XJD	5.0
11314340	6RSU	5.0
24180719	5UI0	5.50862
11712649	5O0Y	5.0
16007391	5V5Y	5.0
5494449	2I1M	5.7447
447077	6S73	5.0
5287969	5ES1	5.0
42642645	6CZ3	8.35655
126565	2EVA	8.52288
11617559	4I5P	5.0
5287969	3OMV	5.0
10461815	6QAV	5.82388
5329102	3PP0	5.0
11712649	6CJE	5.0
9926791	6Y0A	5.0
24889392	6FIO	7.09098
6450551	4YJT	5.0
