compound_id	PDB_ID	label
10427712	4HOK	5.92078
5287969	6B5J	7.25885
16038120	6CD6	7.30016
151194	2R4B	5.0
208908	4AF3	5.0
10113978	6GQQ	7.85078
51004351	3BU3	5.0
216239	3PLS	5.0
11427553	3ZDU	5.0
16007391	4OTH	5.0
11667893	2CMW	5.0
11234052	1O6L	5.0
11314340	2R4B	5.0
16007391	5JZN	5.0
176167	2V7O	5.0
5494449	4HOK	5.0
9929127	2I1M	5.0
11314340	2WTK	5.0
11364421	2OO8	5.0
11712649	5BYZ	5.0
9915743	3CBL	6.22907
644241	1XJD	5.0
126565	3ZDU	6.36643
176167	6Y0A	5.0
11427553	6MOB	6.06545
3025986	3A8X	5.0
42642645	1QPC	8.21467
151194	6FDY	5.0
216239	6ZJF	5.0
10127622	6NCG	5.0
11712649	4UY9	5.0
3038525	4W4V	5.0
11314340	4B9D	5.0
176167	3TXO	7.3363
9933475	4FGB	5.0
11712649	2J51	5.0
11656518	6FYL	5.0
24889392	3A7I	5.0
11626560	4CRS	5.0
153999	5V5Y	5.0
11427553	5LXC	6.40882
126565	5V5Y	5.92078
3062316	2JAM	5.0
5329102	3A8X	5.0
11712649	6P5S	5.0
11712649	6T6F	5.0
3038522	6RA7	5.0
3038525	6OP9	5.0
16038120	6GRO	5.0
3038525	4H1J	5.0
10127622	4I5P	5.0
10461815	3IEC	5.44369
11717001	5VDK	5.0
3038525	3WAR	5.0
176155	6KZD	5.0
10461815	6FDY	5.0
16722836	2ZM3	5.65756
5287969	6CJE	5.49484
5329102	7B36	6.46839
3062316	3SXS	8.82391
9809715	6KZD	7.49349
9884685	3C0I	5.0
11717001	3FXX	5.0
11485656	6BFN	5.0
24180719	2OO8	5.0
44259	4CRS	8.58503
176155	3ZDU	5.0
24779724	5LVO	5.0
11617559	3C0I	5.0
11409972	3HNG	7.065
16725726	2X4F	5.0
6918454	6RUU	5.0
644241	4CRS	5.0
153999	6D3K	5.0
4908365	6A32	7.56703
9915743	6YZ4	6.27564
42642645	4GV1	5.0
9884685	6GR8	5.0
10184653	3MDY	5.0
9933475	5V5Y	5.0
24180719	3COK	5.45592
11427553	2HAK	6.5085
151194	2JAM	5.0
5494449	6RCG	5.0
156422	4D2W	5.0
9926791	3A7I	5.0
3062316	3BU3	5.0
11712649	5NKG	6.43168
10427712	5JZN	5.0
5494449	6FIO	7.55129
208908	3COK	5.0
156414	3RNY	5.0
6918454	4D2W	5.0
6918454	4UY9	5.0
176167	6ZJF	5.0
5291	2V7O	5.0
176167	6GRO	5.0
11409972	6N3O	5.0
3025986	4K33	5.0
16722836	6BFN	6.65738
16038120	4FR4	7.88273
16038120	6RCG	5.0
16007391	2ZM3	5.0
11485656	6FDY	5.0
644241	6T6F	5.0
9884685	6FEK	5.0
151194	6Y0A	5.34678
156422	1WAK	5.0
9933475	6CZ3	6.25173
156422	2HAK	5.0
16038120	6C9H	7.56703
16725726	5BYZ	5.0
10138260	4PF4	6.56848
151194	6RA7	5.0
153999	6FD3	5.0
24779724	2C47	5.0
151194	3KN6	5.0
10074640	6BG2	5.0
447077	1S9I	5.72122
447077	3MDY	8.38722
11656518	4C57	5.0
5287969	5JZN	5.67776
10113978	2ZM3	5.0
42642645	3QRJ	6.5085
176167	4AGU	5.0
24779724	4ZHX	5.0
4908365	2REI	5.17392
6918454	4ZHX	5.0
10113978	3A8X	5.0
156414	3ZDU	5.0
9884685	5CEQ	5.0
9915743	3S3I	5.0
24889392	2W4O	5.0
4908365	5VCZ	5.0
24779724	2A2A	5.0
11338033	5J5T	5.0
11626560	3A7I	5.0
11409972	5VIL	5.0
10074640	4W4V	5.0
5328940	5VIL	5.0
126565	6CD6	7.63639
644241	3DAK	5.0
17755052	3OMV	5.0
51004351	5HVK	5.0
11364421	6CD6	7.65561
5329102	5LVO	5.45592
11717001	2VD5	5.0
123631	6BXI	5.0
3038525	5ES1	5.0
6918454	6S73	5.0
153999	3COK	5.32789
24180719	3DKC	5.0
9915743	4ZZN	5.0
5287969	3DKC	5.0
17755052	2W4O	5.0
176155	5UI0	5.0
10127622	4WB8	5.0
11338033	3PP0	5.0
126565	1S9I	8.39794
11626560	4L3L	6.19375
176167	2WTK	5.0
24180719	6PK6	5.0
17755052	4BBM	5.0
11667893	4MQ1	5.0
123631	1Y57	5.4202
11656518	2IWI	5.0
216239	3A7I	5.0
10074640	4K33	5.0
644241	6D3K	5.0
3025986	4WNO	5.55283
16725726	3ENM	5.0
9809715	3ENM	5.0
3038522	6B5J	5.0
156414	2X4F	5.0
9884685	6FDY	5.0
9929127	1U59	5.0
6450551	4WB8	5.0
5328940	4UXL	5.0
11364421	5A6N	6.88572
51004351	6MOB	5.79585
9915743	5BYZ	5.0
44259	3COK	9.06048
11712649	2CMW	5.0
25243800	3SOC	7.74232
16038120	3G2F	5.40892
16722836	5NG0	5.21466
5328940	4LGD	6.43168
11364421	3ALO	5.0
16722836	4HOK	5.0
6918454	1O6L	5.0
176155	2C47	5.0
42642645	2WEL	5.0
9926791	5BYZ	5.0
11338033	2QLU	5.0
10127622	4B9D	5.0
9884685	3ALO	5.0
10127622	4JG8	5.0
10138260	5JZN	6.25956
16038120	5VIL	5.0
644241	3OMV	5.40892
5328940	7B36	7.43063
11234052	6URC	5.0
51004351	3A99	6.25173
16038120	2C47	5.0
176167	6FYR	5.0
16725726	1CM8	5.0
5287969	5A6N	5.0
9926791	4FR4	5.0
216239	3ZDU	6.30972
11712649	4ASZ	5.0
5287969	4WB8	5.0
11234052	4AF3	5.0
3062316	4MQ1	5.0
44259	4I5P	6.69875
3081361	6B5J	5.55283
10138260	4MQ1	6.58486
10127622	2A2A	5.0
17755052	6D3K	5.0
151194	1Y57	5.0
16038120	2CCH	5.28399
9884685	6CJE	5.0
5494449	2WTK	5.88602
208908	6GZD	5.0
156414	3ENM	5.0
11364421	4GU6	6.82362
10461815	3O0G	5.0
11338033	6BG2	5.0
11712649	5L6P	5.45592
16725726	6CMJ	5.0
6450551	5HID	5.0
3038522	4GV1	5.0
16038120	5V5Y	5.52286
10184653	2HW6	5.7447
9915743	3KN6	5.0
10184653	1CM8	5.0
644241	2EVA	5.0
3062316	6JPJ	5.0
10427712	4MQ1	6.17386
6450551	4B6L	5.0
151194	6YZ4	5.0
9926791	4ZHX	5.0
44259	3KUL	6.72102
3025986	3TXO	5.0
11364421	3SOC	5.0
16007391	6FYV	5.0
5287969	5VIL	5.0
16038120	4A9U	7.14206
5329102	1S9I	6.95821
51004351	2YEX	5.88602
176155	4C57	7.71897
3038525	4IVA	5.0
17755052	1CM8	5.0
5287969	6SRH	5.72122
5494449	1QPC	7.21396
9884685	2W99	5.0
6450551	5EFQ	5.0
24889392	5VDK	5.0
176167	5LXC	5.0
4908365	3A8X	5.0
151194	6RUU	5.0
644241	6MOB	6.11345
16725726	6FYV	5.0
24180719	6C9H	5.0
9884685	5O0Y	5.0
10074640	2X4F	5.0
10138260	6A32	8.92082
11409972	4CRS	5.0
11717001	4CRS	5.0
11656518	5LXC	5.0
9929127	6YKY	5.0
176870	3A7I	5.0
6918454	5UI0	5.0
126565	4FR4	5.67776
5287969	6SM8	5.0
51004351	5O0Y	5.0
447077	6CMJ	5.0
3038522	6BG2	5.0
16038120	2HAK	7.50724
5494449	1O6L	5.0
3025986	5U6C	5.0
156414	3G2F	5.0
5291	2J51	5.0
16038120	3SXS	5.95857
11617559	6Y0A	5.0
11712649	6FDY	5.0
16038120	5A6N	5.65756
151194	5CEQ	5.0
3038525	4WB8	5.0
24180719	4K33	5.0
3038522	1UA2	5.50862
11338033	2WTK	5.0
176167	3COK	5.0
11409972	6RCG	5.60204
25243800	5QIN	6.60189
17755052	3A99	5.0
44259	5VIL	6.95821
10113978	4W4V	5.72122
176870	4IVA	5.43179
126565	3FXZ	7.52143
5329102	5NG0	5.0
9884685	6FYL	5.25963
44259	6P5S	6.72102
24779724	2REI	5.0
11314340	1S9I	5.0
5329102	6CMJ	5.82388
11626560	6DBK	5.69895
42642645	3A99	5.0
51004351	3RNY	5.0
151194	6NCG	5.0
16038120	6MOB	5.92078
11617559	5UI0	5.0
176870	4KS7	5.0
6918454	3D7U	5.0
11338033	4RFM	5.0
447077	1O6L	5.0
11314340	6BXI	5.0
9884685	5NG0	5.0
5494449	6P5S	5.0
11626560	6CZ3	5.0
11314340	2W5A	5.0
11234052	2VD5	5.0
10113978	4A9U	5.0
9884685	2EVA	5.0
126565	5HVK	5.79585
176155	6CMJ	5.0
11617559	2OO8	5.0
16007391	4B9D	5.0
176870	7KAC	5.0
5494449	6TCA	5.4202
156422	6TGU	5.0
10074640	2OO8	5.0
9929127	4D2W	5.0
5328940	4RWI	5.0
3062316	3GC8	6.38711
17755052	6RUU	5.76953
644241	6Y0A	5.0
16038120	4QTB	6.36643
644241	6GRO	5.0
208908	3ZDU	5.0
10074640	6YZ4	5.0
11234052	6CD6	5.0
123631	3PP0	5.45592
9809715	6CD6	6.20059
24779724	6GZD	5.0
10113978	5BYZ	5.0
25243800	4BBM	5.0
123631	4YNO	5.0
10113978	6Y0A	5.0
16725726	2XYN	5.0
216239	4HOK	5.0
11314340	6PK6	5.33723
11314340	6FDY	5.0
11712649	2REI	5.99996
9809715	5HVK	5.0
24889392	2CCH	5.0
156422	3FE3	5.0
126565	6RCG	5.0
11617559	6GR8	5.0
10138260	4BGQ	5.0
6918454	2CCH	5.0
11617559	5HID	5.0
24180719	2A2A	5.0
5328940	5L6P	6.67757
447077	6SM8	5.0
11712649	5JZN	5.0
11656518	2CCH	5.0
3038522	3ZFM	5.0
11712649	6YZ4	5.0
10184653	6FYV	5.0
11667893	5J5T	5.0
6918454	4W4V	5.0
24889392	3RNY	5.0
11427553	2V7O	5.0
11626560	2ZM3	6.10785
10427712	3G2F	5.0
16038120	6URC	6.74449
216239	3KN6	5.0
9933475	6OP9	6.74449
11717001	4OTH	5.0
11656518	3E7O	5.0
24779724	2YEX	5.0
16725726	6P5S	6.40882
11314340	3RNY	5.0
9933475	3WAR	5.0
10074640	3FE3	5.0
9929127	1QPC	5.0
126565	5O0Y	7.19314
16725726	2WEL	5.0
17755052	2JAM	5.16748
11626560	6D3K	5.95857
156422	7KAC	5.0
11656518	6RCG	5.0
24180719	6JPJ	5.0
17755052	5E8X	5.0
11409972	4D2W	6.08087
24779724	2R2P	5.0
11717001	3PP0	5.0
3081361	5E8X	5.0
9926791	6T6F	5.79585
11364421	3TXO	5.0
24779724	3MY0	5.0
11656518	6PK6	5.0
11667893	2YEX	5.0
51004351	2HAK	6.7693
176167	2J51	5.50862
153999	6S73	5.0
11656518	4EWH	5.0
10113978	6JPJ	5.55283
10461815	4TPT	5.0
156422	4AF3	5.0
5329102	1XJD	5.36652
3062316	5E8X	6.63808
16038120	3MY0	7.24336
51004351	4L3L	5.88602
11667893	5YKS	5.0
3025986	4OR5	7.11862
24889392	2REI	5.43179
9933475	2A2A	5.0
44259	6FD3	8.14267
16725726	2V7O	5.0
24779724	3S3I	5.0
5328940	6FYR	6.52273
51004351	6KZD	5.76953
4908365	5A6N	5.32789
9926791	5HVK	5.0
25243800	2V7O	5.0
11667893	6A32	7.99568
5329102	2YEX	6.52273
156414	5VDK	5.0
11667893	1CM8	5.0
3038522	5ORL	5.0
10461815	3COK	6.38711
24889392	6SRH	5.0
9915743	4AGU	5.0
156422	5NKG	5.2076
25243800	2HW6	5.17392
208908	6KZD	5.0
9933475	6RUU	5.0
24889392	2R4B	5.0
10138260	4WB8	5.0
5494449	5LWM	6.20059
24180719	2WTK	5.0
9933475	5ES1	5.0
10113978	2J0I	5.0
9915743	7B36	8.12494
11364421	2R4B	5.0
3062316	2XYN	9.56864
3081361	5LVO	5.0
9884685	4LGD	5.0
9809715	6FEK	7.50724
126565	6BFN	8.20761
16722836	4FGB	5.79585
24180719	2NRU	5.0
11427553	2R2P	5.0
3062316	4AGU	5.0
3038525	6T6F	5.0
3062316	5NG0	7.50724
9926791	6FD3	5.0
11626560	4HOK	5.0
16038120	3A7I	5.53759
3038525	2J0I	5.0
17755052	6FER	5.0
151194	6DBK	5.0
176870	2A2A	5.0
9933475	6ZR5	5.0
5328940	3BHH	5.0
5328940	6PK6	5.0
16007391	4KS7	5.0
11338033	5BYZ	7.37572
11485656	6P5M	6.20059
11234052	3MDY	5.0
16038120	4OTH	6.46839
11314340	4ITI	5.0
9926791	3WAR	5.0
5328940	4FR4	5.7447
153999	5LWM	5.92078
10184653	2W4O	5.0
156414	4ZHX	5.0
11427553	2EVA	7.44249
16725726	5E8X	5.0
176870	5ORL	5.65756
3025986	4I5P	5.0
10138260	4W4V	5.44369
5328940	6SRH	5.0
25243800	6BFN	5.43179
11667893	7B36	5.0
6450551	6SM8	5.0
9926791	3QRJ	5.0
11234052	3ALO	5.0
11234052	4OTH	5.0
11409972	3A99	5.0
3038522	4MQ1	5.0
11234052	2BUJ	5.0
16038120	6B5J	5.69895
11656518	6SRH	5.0
11626560	5LWM	6.69875
11485656	6KZD	6.67757
126565	2Y7J	8.74473
10138260	6GR8	6.09146
9933475	6URC	6.29234
126565	5VDK	5.10237
151194	6FT8	5.0
176870	7B36	5.0
16007391	3KN6	5.0
9926791	6MOB	5.0
9926791	6OP9	5.0
16038120	6TCA	5.0
44259	4D2W	7.48017
11364421	6FD3	5.0
11314340	6C9H	5.0
24889392	4RWI	5.0
11617559	6FT8	5.0
42642645	6FIO	9.52288
25243800	3BHH	5.0
11717001	6FD3	5.0
156414	2R2P	5.92078
208908	5U6B	5.0
11617559	6RUU	5.0
16722836	4I5P	5.61977
126565	6SRH	7.12436
42642645	2C47	5.0
25243800	3LCS	5.95857
42642645	3DKC	8.82391
11712649	5VIL	5.0
9915743	4OTH	5.0
16725726	3CBL	5.0
25243800	4C57	6.49471
11314340	6JPJ	5.0
5328940	3S3I	5.0
151194	6FIO	6.56848
11364421	6T6F	5.2676
9915743	6RA7	6.85356
24180719	6BG2	5.0
153999	2Y7J	5.0
3062316	3CBL	5.0
156414	6A32	5.28399
3038525	2W99	5.0
176870	3C0I	5.0
126565	4AF3	7.79317
6918454	5HID	5.0
24779724	2W5A	5.0
10461815	4MQ1	5.0
5291	5MJB	5.0
25243800	2J51	7.0752
11626560	4D2W	5.0
9926791	4OTH	6.7693
153999	2J0I	5.0
151194	6TCA	5.0
5291	4WB8	5.0
11656518	5LVO	5.0
51004351	1WAK	7.37572
644241	4ZZN	5.0
9929127	2W5A	5.0
5287969	3TXO	6.45581
153999	3D7U	5.0
176870	6T6F	5.0
151194	2VD5	5.0
216239	2BUJ	5.0
10427712	6CJE	6.14261
11626560	4AF3	7.11862
151194	6PK6	5.0
11409972	6FDY	7.24336
216239	4KS7	5.0
6450551	6CMJ	5.82388
4908365	4EQU	5.76953
3081361	6GR8	5.82388
644241	4RFM	5.0
24779724	4D2W	5.0
10113978	5YKS	5.0
11717001	6ZJF	5.0
24779724	3FXX	5.0
9915743	3A7I	8.18046
5291	6RA7	5.0
644241	6FYV	5.14874
176870	2QLU	5.0
11409972	5H0B	6.05547
11234052	6PK6	5.0
11667893	4UAK	5.0
11485656	2OO8	6.34669
25243800	2OO8	5.65756
11338033	6JQR	5.0
3062316	3V8S	5.0
11656518	3HNG	6.09686
16725726	3PLS	5.0
17755052	4UY9	5.0
4908365	4FR4	5.0
9926791	5NG0	5.0
156422	6QAV	5.0
153999	6B5J	5.0
123631	6S73	5.0
123631	1J1B	5.0
11626560	2F57	5.0
10461815	6BG2	5.0
5291	2OO8	5.0
447077	6MOB	5.0
3081361	4YHJ	5.0
11485656	4L3L	5.55283
16722836	6KZD	5.0655
11427553	2YEX	6.14868
16722836	3ZDU	5.0
176870	4FGB	5.0
644241	2RKU	5.0
447077	5J5T	6.40882
16722836	3MY0	5.61977
11617559	6BG2	5.0
10127622	2REI	5.0
6450551	2WEL	5.0
17755052	6DBK	5.0
126565	1XJD	6.99957
9884685	6GRO	5.0
10113978	3MDY	5.99996
10138260	5U6C	7.1798
9933475	6TCA	5.0
9929127	6QAV	5.0
447077	6RSU	5.0
151194	5UI0	5.0
42642645	4AF3	7.36552
42642645	2X4F	5.0
126565	6GQQ	6.65738
5329102	5U6B	8.04096
644241	5A6N	5.0
156414	6BXI	5.0
216239	3G2F	5.0
644241	2J0I	5.0
10138260	6DBK	5.29242
11338033	4OR5	8.22915
644241	3FE3	5.0
10461815	5JZN	5.85384
11626560	4OTH	5.0
5329102	6RA7	7.60033
11234052	5U6C	5.0
10074640	2CCH	5.0
42642645	5U6C	9.4318
6918454	4IVA	5.0
11409972	5V5Y	5.0
17755052	3HNG	5.0
4908365	3BU3	6.48135
9933475	5HID	5.0
11712649	4WNO	5.0
11485656	4CRS	5.0
11314340	3SOC	5.0
10184653	6CJE	5.79585
9929127	4ZZN	5.0
16038120	3W2P	5.69895
6918454	6C9H	5.0
25243800	3SXS	6.17386
447077	5JZN	5.0
10184653	2R2P	5.0
156414	6S73	5.0
11338033	6YZ4	5.0
6918454	2DQ7	5.0
6918454	3BU3	5.0
24889392	6GZD	5.0
3038525	6GQQ	5.0
5287969	4B6L	5.0
11626560	6GRO	5.0
9884685	6RA7	5.0
24889392	5AP1	5.0
16007391	6BXI	5.0
447077	6GR8	5.29242
11364421	4YNO	5.0
11656518	5EFQ	5.0
42642645	4K33	5.79585
5329102	2WTK	7.41908
6450551	4D2W	5.0
10184653	6RUU	5.0
3038522	4AF3	5.76953
9926791	1UA2	5.0
11712649	4CRS	5.0
4908365	3FE3	5.2076
10113978	2R4B	5.0
208908	4TPT	5.0
3081361	1U59	5.0
11314340	3C0I	5.0
24779724	5MYV	5.0
5328940	3MDY	5.0
9929127	6RCG	5.0
6918454	1QPC	5.0
151194	4A9U	5.0
51004351	5U6C	5.53759
11409972	4H1J	6.28391
9884685	4ITI	5.0
644241	5J5T	5.0
10138260	7KAC	7.82102
3038525	1UA2	5.0
24779724	5A6N	5.0
17755052	4ITI	5.0
3062316	4L3L	5.0
6918454	6RA7	5.0
9929127	3RNY	5.0
151194	3A99	5.0
123631	3S3I	5.0
10184653	5ES1	5.0
24180719	4JG8	5.0
10427712	6C9H	5.0
17755052	3QRJ	5.0
5287969	7B36	5.0
16007391	2WTK	5.0
9926791	3ALO	5.0
11314340	4TPT	5.0
6450551	5I3R	5.99996
5329102	5HVK	5.0
10074640	6CD6	5.0
11234052	4QTB	5.0
4908365	5HVK	5.0
11717001	2R2P	5.0
5291	6FYV	5.67776
10427712	6A32	5.0
11427553	3KUL	5.0
10461815	1WAK	7.38616
16007391	6P5M	5.0
9929127	3TXO	5.0
24180719	2V7O	5.0
5494449	4GU6	5.0
644241	2DQ7	5.79585
42642645	2R4B	6.2146
3062316	3LCS	5.0
10074640	2YEX	5.0
10461815	4YJT	5.0
10113978	3FE3	5.39793
16725726	2EVA	5.0
208908	2A2A	5.0
156422	5YKS	5.0
44259	4ASZ	8.40894
9884685	4KIK	5.0
9926791	4YNO	5.0
644241	3BU3	5.0
11234052	6Y0A	5.0
3038525	3LCS	5.0
11364421	3QRJ	5.0
10127622	3TXO	5.0
10461815	2REI	5.0
4908365	6BXI	5.0
9809715	3O0G	5.0
16725726	2IWI	6.16743
6450551	2XYN	7.15428
3038525	4B6L	5.0
9926791	5YKS	5.0
5287969	6NCG	7.19997
11409972	5JZN	5.0
123631	4JG8	5.0
11617559	2WTK	5.0
51004351	2REI	5.0
11712649	5NG0	5.0
16725726	3V8S	6.55269
11427553	6SRH	6.85356
644241	2HAK	5.0
11338033	6FD3	5.0
24889392	5ES1	5.0
176155	3A99	5.0
11485656	5MYV	5.0
11234052	4ITI	5.0
24180719	2IWI	5.0
10138260	5V5Y	5.52286
3062316	4ASZ	5.0
5287969	6FT8	5.76953
156414	2I1M	5.0
5329102	2R2P	5.92078
16722836	3HNG	5.36652
447077	6C9H	5.0
11667893	2RKU	5.0
11427553	3IEC	6.35645
11656518	2W5A	5.0
176870	4CRS	5.0
11626560	5EFQ	5.0
11234052	5U6B	5.0
208908	3A99	5.0
16038120	5MYV	5.0
42642645	2RKU	5.0
9809715	3V8S	5.0
6918454	6YZ4	5.0
11234052	5MJB	5.0
11338033	6CZ3	5.0
208908	4AGU	5.0
5494449	3LCS	5.50862
9926791	4TPT	5.0
11667893	4BGQ	5.0
208908	3DAK	5.0
17755052	6OP9	5.0
176167	3PP0	5.0
16722836	5VDK	5.22184
16722836	2HAK	6.15484
10461815	6GZD	5.0
11314340	5LWM	5.82388
9926791	6GZD	5.0
11338033	6FDY	5.0
11338033	6SM8	5.0
10138260	6TCA	5.0
11717001	3LCS	5.0
447077	3ZDU	5.0
16722836	1U59	5.4202
11485656	5O0Y	5.0
6918454	3MDY	5.0
644241	3S3I	6.33715
24889392	1XJD	5.0
9926791	2OO8	5.0
11717001	4UY9	5.0
4908365	5H0B	5.43179
216239	4GU6	5.0
11234052	4PF4	5.0
6450551	3OMV	5.0
10138260	4ASZ	6.00432
10427712	3TXO	5.0
6918454	4OTH	5.0
11338033	2CCH	7.52143
11667893	6T6F	5.0
156422	4YNO	7.10735
24779724	3MDY	5.0
3038525	5J5T	5.0
24889392	6TCA	5.0
10461815	5EFQ	5.0
9929127	5VCZ	5.0
3025986	4JG8	5.0
9915743	2IWI	5.0
126565	6YKY	5.0
5291	5A6N	5.0
644241	4WB8	5.0
11364421	1CM8	5.0
216239	3RNY	5.0
11234052	3A7I	5.0
3025986	6T6F	5.0
10461815	6GR8	6.52273
208908	2F57	5.0
11409972	3GC8	6.36643
5328940	1UA2	5.92078
5291	6D3K	5.0
11626560	4WSQ	5.63825
156414	2W5A	5.0
11427553	7B36	5.95857
3025986	6FYR	5.0
9884685	4WSQ	5.0
11485656	3DKC	5.58501
10074640	4FGB	5.0
126565	6GR8	8.37675
11364421	6JUU	5.0
216239	4LGD	5.0
126565	7KAC	7.41908
10138260	6BG2	5.0
10127622	3D7U	5.0
5328940	4FGB	5.0
10138260	3RNY	5.01772
11656518	6BXI	5.0
25243800	3S3I	5.0
16007391	5UI0	5.0
10113978	7KAC	6.12488
11667893	2I1M	8.24413
11364421	4JG8	5.0
153999	1J1B	5.58501
176870	6A32	5.7447
447077	6ZR5	5.82388
3038522	2RKU	5.0
9809715	4FGB	5.22914
6450551	2X4F	5.0
176167	2NRU	5.0
10113978	2QLU	5.61977
25243800	6X5G	5.2518
176167	6JUU	5.0
9929127	4ASZ	5.0
9933475	2XYN	6.13662
11314340	2R2P	5.0
216239	6TCA	5.0
16007391	7B36	5.0
11364421	4BGQ	5.0
3062316	6RA7	5.69895
126565	4YJT	8.01773
126565	3A8X	5.7447
24180719	2VD5	5.0
11314340	3WAR	5.25963
11617559	2C47	5.0
51004351	4EQU	6.22907
176167	6TGU	5.0
11338033	4RWI	5.0
11485656	6CD6	5.0
10113978	3GC8	5.0
176167	4YJT	5.0
11364421	3LCS	6.79561
9929127	2NRU	5.0
176155	3PP0	5.0
3081361	5HID	5.0
3038525	3TXO	5.0
10184653	4KS7	5.0
3038525	2R4B	5.0
11617559	2DQ7	5.0
9915743	6FEK	5.0
17755052	3COK	5.58501
11485656	4K33	5.0
24889392	4WSQ	5.0
5291	6SM8	5.0
11314340	6RUU	5.0
11427553	4UXL	5.0
16725726	4RWI	5.0
6450551	3G2F	5.0
6450551	5MJB	5.0
3025986	5LWM	5.0
